SEQUENCE,CLASSIFICATION
SRR20766474.14532.1,Non-viral
SRR20766474.14533.1,Non-viral
SRR20766474.14535.1,Non-viral
SRR20766474.14536.1,Non-viral
SRR20766474.14537.1,Non-viral
SRR20766474.14540.1,Non-viral
SRR20766474.14541.1,Non-viral
SRR20766474.14542.1,Non-viral
SRR20766474.14544.1,Non-viral
SRR20766474.14545.1,Non-viral
SRR20766474.14546.1,Non-viral
SRR20766474.14551.1,Non-viral
SRR20766474.14556.1,Non-viral
SRR20766474.14557.1,Non-viral
SRR20766474.14560.1,Non-viral
SRR20766474.14563.1,Non-viral
SRR20766474.14564.1,Non-viral
SRR20766474.14568.1,Non-viral
SRR20766474.14570.1,Non-viral
SRR20766474.14571.1,Non-viral
SRR20766474.14572.1,Non-viral
SRR20766474.14574.1,Non-viral
SRR20766474.14576.1,Non-viral
SRR20766474.14577.1,Non-viral
SRR20766474.14582.1,Non-viral
SRR20766474.14583.1,Non-viral
SRR20766474.14584.1,Non-viral
SRR20766474.14586.1,Non-viral
SRR20766474.14587.1,Non-viral
SRR20766474.14593.1,Non-viral
SRR20766474.14594.1,Non-viral
SRR20766474.14595.1,Non-viral
SRR20766474.14597.1,Non-viral
SRR20766474.14598.1,Non-viral
SRR20766474.14601.1,Non-viral
SRR20766474.14602.1,Non-viral
SRR20766474.14604.1,Non-viral
SRR20766474.14605.1,Non-viral
SRR20766474.14606.1,Non-viral
SRR20766474.14608.1,Non-viral
SRR20766474.14609.1,Non-viral
SRR20766474.14610.1,Non-viral
SRR20766474.14614.1,Non-viral
SRR20766474.14616.1,Non-viral
SRR20766474.14620.1,Non-viral
SRR20766474.14622.1,Non-viral
SRR20766474.14623.1,Non-viral
SRR20766474.14629.1,Non-viral
SRR20766474.14630.1,Non-viral
SRR20766474.14633.1,Non-viral
SRR20766474.14639.1,Non-viral
SRR20766474.14640.1,Non-viral
SRR20766474.14645.1,Non-viral
SRR20766474.14646.1,Non-viral
SRR20766474.14647.1,Non-viral
SRR20766474.14648.1,Non-viral
SRR20766474.14650.1,Non-viral
SRR20766474.14651.1,Non-viral
SRR20766474.14653.1,Non-viral
SRR20766474.14654.1,Non-viral
SRR20766474.14655.1,Non-viral
SRR20766474.14656.1,Non-viral
SRR20766474.14658.1,Non-viral
SRR20766474.14661.1,Non-viral
SRR20766474.14662.1,Non-viral
SRR20766474.14664.1,Non-viral
SRR20766474.14665.1,Non-viral
SRR20766474.14666.1,Non-viral
SRR20766474.14669.1,Non-viral
SRR20766474.14671.1,Non-viral
SRR20766474.14672.1,Non-viral
SRR20766474.14674.1,Non-viral
SRR20766474.14675.1,Non-viral
SRR20766474.14676.1,Non-viral
SRR20766474.14677.1,Non-viral
SRR20766474.14678.1,Non-viral
SRR20766474.14679.1,Non-viral
SRR20766474.14680.1,Non-viral
SRR20766474.14681.1,Non-viral
SRR20766474.14682.1,Non-viral
SRR20766474.14684.1,Non-viral
SRR20766474.14686.1,Non-viral
SRR20766474.14694.1,Non-viral
SRR20766474.14696.1,Non-viral
SRR20766474.14697.1,Non-viral
SRR20766474.14698.1,Non-viral
SRR20766474.14699.1,Non-viral
SRR20766474.14700.1,Non-viral
SRR20766474.14703.1,Non-viral
SRR20766474.14704.1,Non-viral
SRR20766474.14705.1,Non-viral
SRR20766474.14709.1,Non-viral
SRR20766474.14710.1,Non-viral
SRR20766474.14712.1,Non-viral
SRR20766474.14713.1,Non-viral
SRR20766474.14719.1,Non-viral
SRR20766474.14720.1,Non-viral
SRR20766474.14722.1,Non-viral
SRR20766474.14724.1,Non-viral
SRR20766474.14726.1,Non-viral
SRR20766474.14727.1,Non-viral
SRR20766474.14728.1,Non-viral
SRR20766474.14730.1,Non-viral
SRR20766474.14735.1,Non-viral
SRR20766474.14738.1,Non-viral
SRR20766474.14739.1,Non-viral
SRR20766474.14741.1,Non-viral
SRR20766474.14742.1,Non-viral
SRR20766474.14743.1,Non-viral
SRR20766474.14746.1,Non-viral
SRR20766474.14748.1,Non-viral
SRR20766474.14749.1,Non-viral
SRR20766474.14750.1,Non-viral
SRR20766474.14751.1,Non-viral
SRR20766474.14752.1,Non-viral
SRR20766474.14753.1,Non-viral
SRR20766474.14755.1,Non-viral
SRR20766474.14756.1,Non-viral
SRR20766474.14757.1,Non-viral
SRR20766474.14758.1,Non-viral
SRR20766474.14761.1,Non-viral
SRR20766474.14762.1,Non-viral
SRR20766474.14764.1,Non-viral
SRR20766474.14766.1,Non-viral
SRR20766474.14768.1,Non-viral
SRR20766474.14773.1,Non-viral
SRR20766474.14774.1,Non-viral
SRR20766474.14775.1,Non-viral
SRR20766474.14776.1,Non-viral
SRR20766474.14779.1,Non-viral
SRR20766474.14780.1,Non-viral
SRR20766474.14782.1,Non-viral
SRR20766474.14783.1,Non-viral
SRR20766474.14785.1,Non-viral
SRR20766474.14788.1,Non-viral
SRR20766474.14791.1,Non-viral
SRR20766474.14792.1,Non-viral
SRR20766474.14793.1,Non-viral
SRR20766474.14794.1,Non-viral
SRR20766474.14795.1,Non-viral
SRR20766474.14796.1,Non-viral
SRR20766474.14797.1,Non-viral
SRR20766474.14799.1,Non-viral
SRR20766474.14801.1,Non-viral
SRR20766474.14802.1,Non-viral
SRR20766474.14803.1,Non-viral
SRR20766474.14804.1,Non-viral
SRR20766474.14805.1,Non-viral
SRR20766474.14809.1,Non-viral
SRR20766474.14810.1,Non-viral
SRR20766474.14813.1,Non-viral
SRR20766474.14814.1,Non-viral
SRR20766474.14817.1,Non-viral
SRR20766474.14818.1,Non-viral
SRR20766474.14821.1,Non-viral
SRR20766474.14824.1,Non-viral
SRR20766474.14825.1,Non-viral
SRR20766474.14828.1,Non-viral
SRR20766474.14829.1,Non-viral
SRR20766474.14830.1,Non-viral
SRR20766474.14832.1,Non-viral
SRR20766474.14834.1,Non-viral
SRR20766474.14835.1,Non-viral
SRR20766474.14836.1,Non-viral
SRR20766474.14837.1,Non-viral
SRR20766474.14838.1,Non-viral
SRR20766474.14839.1,Non-viral
SRR20766474.14841.1,Non-viral
SRR20766474.14842.1,Non-viral
SRR20766474.14843.1,Non-viral
SRR20766474.14845.1,Non-viral
SRR20766474.14846.1,Non-viral
SRR20766474.14848.1,Non-viral
SRR20766474.14851.1,Non-viral
SRR20766474.14854.1,Non-viral
SRR20766474.14856.1,Non-viral
SRR20766474.14857.1,Non-viral
SRR20766474.14859.1,Non-viral
SRR20766474.14862.1,Non-viral
SRR20766474.14863.1,Non-viral
SRR20766474.14865.1,Non-viral
SRR20766474.14867.1,Non-viral
SRR20766474.14868.1,Non-viral
SRR20766474.14870.1,Non-viral
SRR20766474.14871.1,Non-viral
SRR20766474.14872.1,Non-viral
SRR20766474.14874.1,Non-viral
SRR20766474.14876.1,Non-viral
SRR20766474.14879.1,Non-viral
SRR20766474.14882.1,Non-viral
SRR20766474.14884.1,Non-viral
SRR20766474.14885.1,Non-viral
SRR20766474.14886.1,Non-viral
SRR20766474.14887.1,Non-viral
SRR20766474.14888.1,Non-viral
SRR20766474.14889.1,Non-viral
SRR20766474.14891.1,Non-viral
SRR20766474.14892.1,Non-viral
SRR20766474.14893.1,Non-viral
SRR20766474.14895.1,Non-viral
SRR20766474.14896.1,Non-viral
SRR20766474.14897.1,Non-viral
SRR20766474.14898.1,Non-viral
SRR20766474.14900.1,Non-viral
SRR20766474.14901.1,Non-viral
SRR20766474.14902.1,Non-viral
SRR20766474.14903.1,Non-viral
SRR20766474.14904.1,Non-viral
SRR20766474.14907.1,Non-viral
SRR20766474.14909.1,Non-viral
SRR20766474.14910.1,Non-viral
SRR20766474.14912.1,Non-viral
SRR20766474.14915.1,Non-viral
SRR20766474.14917.1,Non-viral
SRR20766474.14919.1,Non-viral
SRR20766474.14920.1,Non-viral
SRR20766474.14921.1,Non-viral
SRR20766474.14925.1,Non-viral
SRR20766474.14926.1,Non-viral
SRR20766474.14928.1,Non-viral
SRR20766474.14930.1,Non-viral
SRR20766474.14934.1,Non-viral
SRR20766474.14935.1,Non-viral
SRR20766474.14937.1,Non-viral
SRR20766474.14938.1,Non-viral
SRR20766474.14943.1,Non-viral
SRR20766474.14945.1,Non-viral
SRR20766474.14947.1,Non-viral
SRR20766474.14948.1,Non-viral
SRR20766474.14951.1,Non-viral
SRR20766474.14953.1,Non-viral
SRR20766474.14954.1,Non-viral
SRR20766474.14955.1,Non-viral
SRR20766474.14956.1,Non-viral
SRR20766474.14957.1,Non-viral
SRR20766474.14958.1,Non-viral
SRR20766474.14959.1,Non-viral
SRR20766474.14962.1,Non-viral
SRR20766474.14963.1,Non-viral
SRR20766474.14964.1,Non-viral
SRR20766474.14965.1,Non-viral
SRR20766474.14966.1,Non-viral
SRR20766474.14969.1,Non-viral
SRR20766474.14973.1,Non-viral
SRR20766474.14974.1,Non-viral
SRR20766474.14975.1,Non-viral
SRR20766474.14978.1,Non-viral
SRR20766474.14980.1,Non-viral
SRR20766474.14981.1,Non-viral
SRR20766474.14983.1,Non-viral
SRR20766474.14990.1,Non-viral
SRR20766474.14991.1,Non-viral
SRR20766474.14992.1,Non-viral
SRR20766474.14993.1,Non-viral
SRR20766474.14994.1,Non-viral
SRR20766474.14995.1,Non-viral
SRR20766474.14998.1,Non-viral
SRR20766474.14999.1,Non-viral
SRR20766474.15000.1,Non-viral
SRR20766474.15003.1,Non-viral
SRR20766474.15005.1,Non-viral
SRR20766474.15006.1,Non-viral
SRR20766474.15007.1,Non-viral
SRR20766474.15008.1,Non-viral
SRR20766474.15009.1,Non-viral
SRR20766474.15011.1,Non-viral
SRR20766474.15013.1,Non-viral
SRR20766474.15014.1,Non-viral
SRR20766474.15015.1,Non-viral
SRR20766474.15018.1,Non-viral
SRR20766474.15019.1,Non-viral
SRR20766474.15021.1,Non-viral
SRR20766474.15023.1,Non-viral
SRR20766474.15024.1,Non-viral
SRR20766474.15026.1,Non-viral
SRR20766474.15027.1,Non-viral
SRR20766474.15028.1,Non-viral
SRR20766474.15030.1,Non-viral
SRR20766474.15033.1,Non-viral
SRR20766474.15035.1,Non-viral
SRR20766474.15039.1,Non-viral
SRR20766474.15042.1,Non-viral
SRR20766474.15043.1,Non-viral
SRR20766474.15046.1,Non-viral
SRR20766474.15047.1,Non-viral
SRR20766474.15048.1,Non-viral
SRR20766474.15051.1,Non-viral
SRR20766474.15054.1,Non-viral
SRR20766474.15055.1,Non-viral
SRR20766474.15056.1,Non-viral
SRR20766474.15058.1,Non-viral
SRR20766474.15059.1,Non-viral
SRR20766474.15060.1,Non-viral
SRR20766474.15062.1,Non-viral
SRR20766474.15064.1,Non-viral
SRR20766474.15065.1,Non-viral
SRR20766474.15066.1,Non-viral
SRR20766474.15067.1,Non-viral
SRR20766474.15068.1,Non-viral
SRR20766474.15069.1,Non-viral
SRR20766474.15070.1,Non-viral
SRR20766474.15072.1,Non-viral
SRR20766474.15073.1,Non-viral
SRR20766474.15074.1,Non-viral
SRR20766474.15075.1,Non-viral
SRR20766474.15079.1,Non-viral
SRR20766474.15081.1,Non-viral
SRR20766474.15082.1,Non-viral
SRR20766474.15084.1,Non-viral
SRR20766474.15085.1,Non-viral
SRR20766474.15086.1,Non-viral
SRR20766474.15090.1,Non-viral
SRR20766474.15094.1,Non-viral
SRR20766474.15096.1,Non-viral
SRR20766474.15098.1,Non-viral
SRR20766474.15099.1,Non-viral
SRR20766474.15102.1,Non-viral
SRR20766474.15108.1,Non-viral
SRR20766474.15109.1,Non-viral
SRR20766474.15110.1,Non-viral
SRR20766474.15111.1,Non-viral
SRR20766474.15112.1,Non-viral
SRR20766474.15113.1,Non-viral
SRR20766474.15115.1,Non-viral
SRR20766474.15116.1,Non-viral
SRR20766474.15117.1,Non-viral
SRR20766474.15118.1,Non-viral
SRR20766474.15121.1,Non-viral
SRR20766474.15122.1,Non-viral
SRR20766474.15123.1,Non-viral
SRR20766474.15124.1,Non-viral
SRR20766474.15127.1,Non-viral
SRR20766474.15128.1,Non-viral
SRR20766474.15129.1,Non-viral
SRR20766474.15132.1,Non-viral
SRR20766474.15134.1,Non-viral
SRR20766474.15135.1,Non-viral
SRR20766474.15136.1,Non-viral
SRR20766474.15139.1,Non-viral
SRR20766474.15140.1,Non-viral
SRR20766474.15142.1,Non-viral
SRR20766474.15146.1,Non-viral
SRR20766474.15147.1,Non-viral
SRR20766474.15148.1,Non-viral
SRR20766474.15149.1,Non-viral
SRR20766474.15151.1,Non-viral
SRR20766474.15154.1,Non-viral
SRR20766474.15155.1,Non-viral
SRR20766474.15156.1,Non-viral
SRR20766474.15157.1,Non-viral
SRR20766474.15158.1,Non-viral
SRR20766474.15159.1,Non-viral
SRR20766474.15160.1,Non-viral
SRR20766474.15162.1,Non-viral
SRR20766474.15163.1,Non-viral
SRR20766474.15169.1,Non-viral
SRR20766474.15170.1,Non-viral
SRR20766474.15171.1,Non-viral
SRR20766474.15175.1,Non-viral
SRR20766474.15177.1,Non-viral
SRR20766474.15179.1,Non-viral
SRR20766474.15180.1,Non-viral
SRR20766474.15181.1,Non-viral
SRR20766474.15182.1,Non-viral
SRR20766474.15183.1,Non-viral
SRR20766474.15187.1,Non-viral
SRR20766474.15188.1,Non-viral
SRR20766474.15189.1,Non-viral
SRR20766474.15190.1,Non-viral
SRR20766474.15191.1,Non-viral
SRR20766474.15192.1,Non-viral
SRR20766474.15194.1,Non-viral
SRR20766474.15195.1,Non-viral
SRR20766474.15196.1,Non-viral
SRR20766474.15198.1,Non-viral
SRR20766474.15201.1,Non-viral
SRR20766474.15203.1,Non-viral
SRR20766474.15205.1,Non-viral
SRR20766474.15207.1,Non-viral
SRR20766474.15208.1,Non-viral
SRR20766474.15209.1,Non-viral
SRR20766474.15210.1,Non-viral
SRR20766474.15214.1,Non-viral
SRR20766474.15215.1,Non-viral
SRR20766474.15216.1,Non-viral
SRR20766474.15217.1,Non-viral
SRR20766474.15221.1,Non-viral
SRR20766474.15223.1,Non-viral
SRR20766474.15225.1,Non-viral
SRR20766474.15229.1,Non-viral
SRR20766474.15232.1,Non-viral
SRR20766474.15234.1,Non-viral
SRR20766474.15235.1,Non-viral
SRR20766474.15236.1,Non-viral
SRR20766474.15237.1,Non-viral
SRR20766474.15238.1,Non-viral
SRR20766474.15241.1,Non-viral
SRR20766474.15243.1,Non-viral
SRR20766474.15246.1,Non-viral
SRR20766474.15247.1,Non-viral
SRR20766474.15251.1,Non-viral
SRR20766474.15252.1,Non-viral
SRR20766474.15254.1,Non-viral
SRR20766474.15256.1,Non-viral
SRR20766474.15258.1,Non-viral
SRR20766474.15259.1,Non-viral
SRR20766474.15262.1,Non-viral
SRR20766474.15263.1,Non-viral
SRR20766474.15264.1,Non-viral
SRR20766474.15265.1,Non-viral
SRR20766474.15266.1,Non-viral
SRR20766474.15267.1,Non-viral
SRR20766474.15269.1,Non-viral
SRR20766474.15270.1,Non-viral
SRR20766474.15272.1,Non-viral
SRR20766474.15276.1,Non-viral
SRR20766474.15277.1,Non-viral
SRR20766474.15278.1,Non-viral
SRR20766474.15283.1,Non-viral
SRR20766474.15286.1,Non-viral
SRR20766474.15287.1,Non-viral
SRR20766474.15288.1,Non-viral
SRR20766474.15289.1,Non-viral
SRR20766474.15291.1,Non-viral
SRR20766474.15292.1,Non-viral
SRR20766474.15295.1,Non-viral
SRR20766474.15298.1,Non-viral
SRR20766474.15301.1,Non-viral
SRR20766474.15304.1,Non-viral
SRR20766474.15305.1,Non-viral
SRR20766474.15307.1,Non-viral
SRR20766474.15308.1,Non-viral
SRR20766474.15310.1,Non-viral
SRR20766474.15311.1,Non-viral
SRR20766474.15314.1,Non-viral
SRR20766474.15316.1,Non-viral
SRR20766474.15317.1,Non-viral
SRR20766474.15318.1,Non-viral
SRR20766474.15319.1,Non-viral
SRR20766474.15320.1,Non-viral
SRR20766474.15321.1,Non-viral
SRR20766474.15323.1,Non-viral
SRR20766474.15324.1,Non-viral
SRR20766474.15325.1,Non-viral
SRR20766474.15326.1,Non-viral
SRR20766474.15331.1,Non-viral
SRR20766474.15332.1,Non-viral
SRR20766474.15333.1,Non-viral
SRR20766474.15334.1,Non-viral
SRR20766474.15335.1,Non-viral
SRR20766474.15336.1,Non-viral
SRR20766474.15338.1,Non-viral
SRR20766474.15340.1,Non-viral
SRR20766474.15341.1,Non-viral
SRR20766474.15342.1,Non-viral
SRR20766474.15344.1,Non-viral
SRR20766474.15347.1,Non-viral
SRR20766474.15350.1,Non-viral
SRR20766474.15351.1,Non-viral
SRR20766474.15352.1,Non-viral
SRR20766474.15354.1,Non-viral
SRR20766474.15355.1,Non-viral
SRR20766474.15357.1,Non-viral
SRR20766474.15358.1,Non-viral
SRR20766474.15360.1,Non-viral
SRR20766474.15361.1,Non-viral
SRR20766474.15362.1,Non-viral
SRR20766474.15363.1,Non-viral
SRR20766474.15365.1,Non-viral
SRR20766474.15367.1,Non-viral
SRR20766474.15368.1,Non-viral
SRR20766474.15371.1,Non-viral
SRR20766474.15375.1,Non-viral
SRR20766474.15376.1,Non-viral
SRR20766474.15377.1,Non-viral
SRR20766474.15379.1,Non-viral
SRR20766474.15380.1,Non-viral
SRR20766474.15382.1,Non-viral
SRR20766474.15384.1,Non-viral
SRR20766474.15385.1,Non-viral
SRR20766474.15387.1,Non-viral
SRR20766474.15388.1,Non-viral
SRR20766474.15393.1,Non-viral
SRR20766474.15394.1,Non-viral
SRR20766474.15395.1,Non-viral
SRR20766474.15399.1,Non-viral
SRR20766474.15400.1,Non-viral
SRR20766474.15401.1,Non-viral
SRR20766474.15403.1,Non-viral
SRR20766474.15404.1,Non-viral
SRR20766474.15405.1,Non-viral
SRR20766474.15407.1,Non-viral
SRR20766474.15408.1,Non-viral
SRR20766474.15410.1,Non-viral
SRR20766474.15411.1,Non-viral
SRR20766474.15413.1,Non-viral
SRR20766474.15414.1,Non-viral
SRR20766474.15415.1,Non-viral
SRR20766474.15416.1,Non-viral
SRR20766474.15419.1,Non-viral
SRR20766474.15423.1,Non-viral
SRR20766474.15424.1,Non-viral
SRR20766474.15425.1,Non-viral
SRR20766474.15427.1,Non-viral
SRR20766474.15430.1,Non-viral
SRR20766474.15431.1,Non-viral
SRR20766474.15432.1,Non-viral
SRR20766474.15433.1,Non-viral
SRR20766474.15434.1,Non-viral
SRR20766474.15436.1,Non-viral
SRR20766474.15437.1,Non-viral
SRR20766474.15438.1,Non-viral
SRR20766474.15439.1,Non-viral
SRR20766474.15441.1,Non-viral
SRR20766474.15442.1,Non-viral
SRR20766474.15443.1,Non-viral
SRR20766474.15444.1,Non-viral
SRR20766474.15446.1,Non-viral
SRR20766474.15448.1,Non-viral
SRR20766474.15449.1,Non-viral
SRR20766474.15451.1,Non-viral
SRR20766474.15452.1,Non-viral
SRR20766474.15453.1,Non-viral
SRR20766474.15455.1,Non-viral
SRR20766474.15458.1,Non-viral
SRR20766474.15464.1,Non-viral
SRR20766474.15466.1,Non-viral
SRR20766474.15468.1,Non-viral
SRR20766474.15471.1,Non-viral
SRR20766474.15472.1,Non-viral
SRR20766474.15473.1,Non-viral
SRR20766474.15474.1,Non-viral
SRR20766474.15477.1,Non-viral
SRR20766474.15478.1,Non-viral
SRR20766474.15479.1,Non-viral
SRR20766474.15480.1,Non-viral
SRR20766474.15481.1,Non-viral
SRR20766474.15483.1,Non-viral
SRR20766474.15484.1,Non-viral
SRR20766474.15486.1,Non-viral
SRR20766474.15488.1,Non-viral
SRR20766474.15490.1,Non-viral
SRR20766474.15491.1,Non-viral
SRR20766474.15492.1,Non-viral
SRR20766474.15495.1,Non-viral
SRR20766474.15497.1,Non-viral
SRR20766474.15500.1,Non-viral
SRR20766474.15502.1,Non-viral
SRR20766474.15503.1,Non-viral
SRR20766474.15504.1,Non-viral
SRR20766474.15505.1,Non-viral
SRR20766474.15506.1,Non-viral
SRR20766474.15507.1,Non-viral
SRR20766474.15508.1,Non-viral
SRR20766474.15512.1,Non-viral
SRR20766474.15513.1,Non-viral
SRR20766474.15514.1,Non-viral
SRR20766474.15515.1,Non-viral
SRR20766474.15517.1,Non-viral
SRR20766474.15519.1,Non-viral
SRR20766474.15520.1,Non-viral
SRR20766474.15521.1,Non-viral
SRR20766474.15522.1,Non-viral
SRR20766474.15523.1,Non-viral
SRR20766474.15524.1,Non-viral
SRR20766474.15525.1,Non-viral
SRR20766474.15526.1,Non-viral
SRR20766474.15528.1,Non-viral
SRR20766474.15531.1,Non-viral
SRR20766474.15532.1,Non-viral
SRR20766474.15533.1,Non-viral
SRR20766474.15539.1,Non-viral
SRR20766474.15541.1,Non-viral
SRR20766474.15542.1,Non-viral
SRR20766474.15543.1,Non-viral
SRR20766474.15547.1,Non-viral
SRR20766474.15548.1,Non-viral
SRR20766474.15550.1,Non-viral
SRR20766474.15551.1,Non-viral
SRR20766474.15552.1,Non-viral
SRR20766474.15553.1,Non-viral
SRR20766474.15554.1,Non-viral
SRR20766474.15555.1,Non-viral
SRR20766474.15557.1,Non-viral
SRR20766474.15559.1,Non-viral
SRR20766474.15560.1,Non-viral
SRR20766474.15561.1,Non-viral
SRR20766474.15562.1,Non-viral
SRR20766474.15563.1,Non-viral
SRR20766474.15565.1,Non-viral
SRR20766474.15566.1,Non-viral
SRR20766474.15569.1,Non-viral
SRR20766474.15570.1,Non-viral
SRR20766474.15572.1,Non-viral
SRR20766474.15574.1,Non-viral
SRR20766474.15576.1,Non-viral
SRR20766474.15579.1,Non-viral
SRR20766474.15581.1,Non-viral
SRR20766474.15583.1,Non-viral
SRR20766474.15584.1,Non-viral
SRR20766474.15585.1,Non-viral
SRR20766474.15587.1,Non-viral
SRR20766474.15588.1,Non-viral
SRR20766474.15589.1,Non-viral
SRR20766474.15590.1,Non-viral
SRR20766474.15591.1,Non-viral
SRR20766474.15593.1,Non-viral
SRR20766474.15594.1,Non-viral
SRR20766474.15595.1,Non-viral
SRR20766474.15597.1,Non-viral
SRR20766474.15600.1,Non-viral
SRR20766474.15601.1,Non-viral
SRR20766474.15602.1,Non-viral
SRR20766474.15603.1,Non-viral
SRR20766474.15604.1,Non-viral
SRR20766474.15606.1,Non-viral
SRR20766474.15608.1,Non-viral
SRR20766474.15609.1,Non-viral
SRR20766474.15612.1,Non-viral
SRR20766474.15613.1,Non-viral
SRR20766474.15614.1,Non-viral
SRR20766474.15616.1,Non-viral
SRR20766474.15620.1,Non-viral
SRR20766474.15627.1,Non-viral
SRR20766474.15628.1,Non-viral
SRR20766474.15632.1,Non-viral
SRR20766474.15633.1,Non-viral
SRR20766474.15634.1,Non-viral
SRR20766474.15636.1,Non-viral
SRR20766474.15637.1,Non-viral
SRR20766474.15638.1,Non-viral
SRR20766474.15640.1,Non-viral
SRR20766474.15641.1,Non-viral
SRR20766474.15642.1,Non-viral
SRR20766474.15646.1,Non-viral
SRR20766474.15647.1,Non-viral
SRR20766474.15648.1,Non-viral
SRR20766474.15652.1,Non-viral
SRR20766474.15653.1,Non-viral
SRR20766474.15654.1,Non-viral
SRR20766474.15655.1,Non-viral
SRR20766474.15656.1,Non-viral
SRR20766474.15660.1,Non-viral
SRR20766474.15661.1,Non-viral
SRR20766474.15662.1,Non-viral
SRR20766474.15665.1,Non-viral
SRR20766474.15667.1,Non-viral
SRR20766474.15668.1,Non-viral
SRR20766474.15669.1,Non-viral
SRR20766474.15671.1,Non-viral
SRR20766474.15672.1,Non-viral
SRR20766474.15673.1,Non-viral
SRR20766474.15674.1,Non-viral
SRR20766474.15676.1,Non-viral
SRR20766474.15681.1,Non-viral
SRR20766474.15684.1,Non-viral
SRR20766474.15686.1,Non-viral
SRR20766474.15687.1,Non-viral
SRR20766474.15688.1,Non-viral
SRR20766474.15689.1,Non-viral
SRR20766474.15690.1,Non-viral
SRR20766474.15691.1,Non-viral
SRR20766474.15692.1,Non-viral
SRR20766474.15693.1,Non-viral
SRR20766474.15694.1,Non-viral
SRR20766474.15695.1,Non-viral
SRR20766474.15696.1,Non-viral
SRR20766474.15698.1,Non-viral
SRR20766474.15699.1,Non-viral
SRR20766474.15705.1,Non-viral
SRR20766474.15707.1,Non-viral
SRR20766474.15709.1,Non-viral
SRR20766474.15711.1,Non-viral
SRR20766474.15717.1,Non-viral
SRR20766474.15718.1,Non-viral
SRR20766474.15720.1,Non-viral
SRR20766474.15722.1,Non-viral
SRR20766474.15723.1,Non-viral
SRR20766474.15724.1,Non-viral
SRR20766474.15725.1,Non-viral
SRR20766474.15726.1,Non-viral
SRR20766474.15727.1,Non-viral
SRR20766474.15728.1,Non-viral
SRR20766474.15730.1,Non-viral
SRR20766474.15731.1,Non-viral
SRR20766474.15733.1,Non-viral
SRR20766474.15734.1,Non-viral
SRR20766474.15735.1,Non-viral
SRR20766474.15736.1,Non-viral
SRR20766474.15737.1,Non-viral
SRR20766474.15739.1,Non-viral
SRR20766474.15740.1,Non-viral
SRR20766474.15741.1,Non-viral
SRR20766474.15743.1,Non-viral
SRR20766474.15744.1,Non-viral
SRR20766474.15745.1,Non-viral
SRR20766474.15746.1,Non-viral
SRR20766474.15749.1,Non-viral
SRR20766474.15750.1,Non-viral
SRR20766474.15751.1,Non-viral
SRR20766474.15752.1,Non-viral
SRR20766474.15754.1,Non-viral
SRR20766474.15755.1,Non-viral
SRR20766474.15758.1,Non-viral
SRR20766474.15760.1,Non-viral
SRR20766474.15762.1,Non-viral
SRR20766474.15763.1,Non-viral
SRR20766474.15768.1,Non-viral
SRR20766474.15769.1,Non-viral
SRR20766474.15770.1,Non-viral
SRR20766474.15771.1,Non-viral
SRR20766474.15772.1,Non-viral
SRR20766474.15775.1,Non-viral
SRR20766474.15776.1,Non-viral
SRR20766474.15777.1,Non-viral
SRR20766474.15779.1,Non-viral
SRR20766474.15780.1,Non-viral
SRR20766474.15781.1,Non-viral
SRR20766474.15782.1,Non-viral
SRR20766474.15786.1,Non-viral
SRR20766474.15788.1,Non-viral
SRR20766474.15789.1,Non-viral
SRR20766474.15791.1,Non-viral
SRR20766474.15795.1,Non-viral
SRR20766474.15796.1,Non-viral
SRR20766474.15797.1,Non-viral
SRR20766474.15799.1,Non-viral
SRR20766474.15800.1,Non-viral
SRR20766474.15801.1,Non-viral
SRR20766474.15802.1,Non-viral
SRR20766474.15804.1,Non-viral
SRR20766474.15805.1,Non-viral
SRR20766474.15806.1,Non-viral
SRR20766474.15809.1,Non-viral
SRR20766474.15810.1,Non-viral
SRR20766474.15811.1,Non-viral
SRR20766474.15813.1,Non-viral
SRR20766474.15814.1,Non-viral
SRR20766474.15815.1,Non-viral
SRR20766474.15816.1,Non-viral
SRR20766474.15817.1,Non-viral
SRR20766474.15821.1,Non-viral
SRR20766474.15822.1,Non-viral
SRR20766474.15823.1,Non-viral
SRR20766474.15825.1,Non-viral
SRR20766474.15830.1,Non-viral
SRR20766474.15835.1,Non-viral
SRR20766474.15837.1,Non-viral
SRR20766474.15838.1,Non-viral
SRR20766474.15841.1,Non-viral
SRR20766474.15845.1,Non-viral
SRR20766474.15846.1,Non-viral
SRR20766474.15847.1,Non-viral
SRR20766474.15852.1,Non-viral
SRR20766474.15854.1,Non-viral
SRR20766474.15858.1,Non-viral
SRR20766474.15859.1,Non-viral
SRR20766474.15861.1,Non-viral
SRR20766474.15862.1,Non-viral
SRR20766474.15863.1,Non-viral
SRR20766474.15864.1,Non-viral
SRR20766474.15867.1,Non-viral
SRR20766474.15869.1,Non-viral
SRR20766474.15870.1,Non-viral
SRR20766474.15871.1,Non-viral
SRR20766474.15872.1,Non-viral
SRR20766474.15873.1,Non-viral
SRR20766474.15874.1,Non-viral
SRR20766474.15876.1,Non-viral
SRR20766474.15877.1,Non-viral
SRR20766474.15878.1,Non-viral
SRR20766474.15881.1,Non-viral
SRR20766474.15884.1,Non-viral
SRR20766474.15885.1,Non-viral
SRR20766474.15886.1,Non-viral
SRR20766474.15887.1,Non-viral
